x_pos,y_pos,time
960,540,5.514400000000023
960,540,24.968500000000006
960,540,39.67840000000001
960,540,55.5213
960,540,72.64360000000005
960,540,88.92540000000002
960,540,106.27510000000001
960,540,122.09520000000003
960,540,139.54340000000002
960,540,155.58150000000006
960,540,172.46600000000007
960,540,188.9016000000001
960,540,205.58820000000009
960,540,221.9803000000001
960,540,239.05120000000005
961,540,255.11610000000002
961,540,272.2932000000001
961,540,288.3250000000001
961,540,305.58750000000003
961,540,321.6555
961,540,338.7481000000001
961,540,354.8711
961,545,372.2995
965,572,389.2987000000001
969,611,405.24950000000007
972,656,422.4635
975,724,439.75230000000005
979,801,455.42980000000006
976,972,522.2037
977,971,538.219
979,971,555.5187000000001
980,972,571.7739000000001
980,971,589.0443
977,971,605.0634
972,972,622.5285000000001
925,972,680.4673999999998
904,971,697.4024999999999
883,972,714.4365999999998
861,971,730.8681999999999
834,972,750.0924
814,971,764.3424999999997
790,971,780.7280999999998
767,972,798.1786999999999
751,971,813.9704999999999
740,971,831.3534
735,972,847.4777999999999
735,972,864.6134
735,972,880.9532999999999
735,972,900.4138999999998
736,972,922.9492999999998
749,972,940.4669999999999
773,972,955.9024999999999
807,972,973.4594999999999
856,971,992.6297
901,971,1006.5984999999998
959,971,1023.2584999999999
1008,970,1040.3037
1059,969,1105.8944999999999
1059,969,1123.2207999999998
1059,969,1139.1752999999999
1059,969,1156.6337999999998
1059,969,1172.5005999999998
1059,969,1189.9015
979,972,1256.0296999999998
926,971,1273.1561
869,971,1289.4611
805,971,1308.4066
771,970,1322.4198
742,969,1341.0573
735,968,1355.2821999999999
734,968,1372.3881999999999
734,968,1391.1078
734,968,1405.6683999999998
735,968,1421.8761
746,968,1439.9814
767,970,1455.0958
796,971,1472.2466
828,971,1488.4575
882,970,1506.2353999999998
944,967,1521.8447999999999
1009,964,1538.9109999999998
1066,962,1555.5522999999998
1125,960,1574.4328999999998
1162,960,1600.7192
1163,960,1621.7602
1129,960,1688.1016000000002
1102,961,1705.4286000000004
1067,963,1721.6501999999998
1019,966,1741.0341999999998
957,970,1763.6316
912,972,1780.7656
870,972,1797.3788000000002
834,972,1814.0146000000002
806,971,1830.2820000000004
781,971,1847.4708000000003
760,972,1863.7513000000001
748,972,1881.2758000000001
747,972,1897.1505000000004
747,972,1914.2650999999998
747,972,1930.7783000000002
768,972,1989.6288000000002
801,972,2006.3794
848,971,2023.0431999999998
913,971,2042.0483000000002
965,972,2056.3919000000005
1028,971,2072.9922000000006
1087,971,2090.3301
1139,970,2108.4881000000005
1176,970,2123.1130000000003
1202,972,2139.6456000000003
1215,971,2156.4433000000004
1218,971,2172.5972
1218,971,2189.8614000000002
1218,972,2205.7432000000003
1151,972,2272.8849000000005
1085,971,2288.9516000000003
995,971,2306.3465
907,971,2322.1205
819,971,2339.1943000000006
747,971,2355.5306000000005
688,972,2373.0228
684,972,2498.3060000000005
715,972,2513.7944
754,972,2529.8724000000007
805,972,2547.2322000000004
866,971,2563.1620000000003
1155,972,2631.1369000000004
1215,972,2646.8813000000005
1236,972,2773.4384000000005
1204,971,2788.4120000000003
1145,972,2806.0593000000003
1081,971,2822.0419000000006
801,970,2889.1626
758,968,2905.8618000000006
732,967,2923.3091000000004
727,966,2941.7162000000003
727,966,2956.2547000000004
729,966,2972.6209000000003
751,967,2991.7592000000004
784,971,3005.7619000000004
840,972,3023.3457000000003
1166,971,3089.6097
1234,970,3106.4008000000003
1230,972,3232.1235
1174,970,3249.1304000000005
1110,969,3264.3484000000003
1036,967,3281.3477000000007
968,966,3297.5383
899,961,3315.8274000000006
837,953,3331.1067000000003
796,946,3348.1833
775,941,3364.7371000000003
768,938,3381.2192000000005
767,937,3397.2656000000006
768,935,3414.5265
776,932,3430.6731000000004
793,929,3447.9348
818,926,3463.7831
1043,906,3532.1375000000003
1082,905,3546.9117000000006
1101,905,3564.2397000000005
1102,905,3582.5527000000006
1099,907,3597.4249
1069,912,3622.3433000000005
847,937,3688.7889
683,951,3859.8246
734,952,3880.0077999999994
838,954,3905.7352
948,953,3930.0555000000004
1162,953,4005.6547999999993
1164,954,4030.6422000000002
1152,953,4056.0473999999995
1105,950,4080.4759999999997
1036,949,4106.1952
930,952,4130.7904
807,953,4156.4051
727,956,4181.1401
711,957,4206.3312000000005
713,957,4230.7162
733,957,4256.3983
784,959,4280.863
890,966,4306.3947
1024,968,4330.7862
1141,965,4356.3137
1215,962,4380.7987
1232,961,4406.1527
1231,961,4430.5421
1214,963,4456.0773
1164,962,4480.505499999999
1052,960,4506.1803
934,961,4530.3208
814,961,4556.419
745,960,4580.1814
731,959,4605.7375
732,958,4630.2614
746,958,4655.8183
764,959,4670.3582
1107,971,4748.7792
1204,967,4771.8084
1236,962,4863.0752
1172,959,4888.513
1074,959,4913.7473
1004,960,4928.2021
684,961,5070.454199999999
733,962,5089.2255
