x_pos,y_pos,time
1025,278,7.0031999999999925
1021,264,23.839
1015,246,47.64359999999999
1010,232,72.2878
1008,227,97.77879999999999
1008,226,122.47120000000001
1008,226,147.95170000000002
1008,226,172.60300000000012
1008,226,198.1602000000001
1008,226,222.73590000000007
1008,225,249.44570000000004
1007,220,272.9233
1006,213,298.3690000000001
1004,203,323.12960000000004
1002,191,348.4564000000001
998,180,373.39990000000006
988,164,398.5495
973,137,423.3064
958,108,454.6416
953,108,473.0292000000001
949,108,498.5332
948,108,523.085
947,108,548.4162000000001
946,108,573.2157
942,108,648.1777
940,107,672.674
939,108,689.7028
939,108,714.1656
939,108,739.5993000000001
938,108,764.3273999999999
938,107,789.4893
937,107,813.9292
928,108,839.3421000000001
902,108,864.3497
764,108,939.5895
735,108,954.8418000000001
707,108,973.2112999999999
688,107,997.0692999999999
683,107,1139.0043999999998
716,108,1164.4924
771,108,1189.6911
842,107,1214.2357
916,108,1239.8283999999999
990,108,1264.5031
1123,107,1331.8353
1167,107,1356.3742
1195,108,1381.8584
1199,108,1406.5259
1199,108,1431.9577000000002
1197,108,1456.5692999999999
1186,107,1482.0644
1077,112,1556.5903
1025,121,1582.0064
976,127,1606.7241999999999
930,127,1631.9955000000002
876,123,1656.3868
828,118,1681.8244000000002
803,113,1706.8214
799,112,1731.6906999999999
798,112,1756.1475000000003
800,112,1789.4370999999999
814,113,1813.856
835,113,1839.3014
855,112,1863.8304
878,110,1878.8497
927,108,1897.5148000000002
1013,108,1922.441
1100,108,1946.8998
1145,108,1961.9945999999998
1185,108,1980.2207
1211,109,2005.6013999999998
1212,110,2030.1573999999998
1212,110,2055.5899000000004
1205,109,2080.1521000000002
1171,108,2105.6330000000003
1118,108,2130.9415
1047,112,2155.6935000000003
993,118,2170.3037000000004
923,125,2189.1027000000004
839,130,2214.4584000000004
776,132,2239.3215000000005
728,123,2314.1041
728,122,2339.5483
728,122,2364.1658
729,122,2389.6922000000004
735,121,2404.3377
750,120,2423.2509
773,116,2447.7452000000003
796,112,2473.4291000000003
824,110,2497.8952000000004
878,108,2523.6284
923,108,2538.4611
983,107,2556.7681000000002
1061,107,2581.3319
1105,108,2606.9835000000003
1120,108,2631.3589
1121,107,2656.7943
1121,107,2681.2872
1121,107,2707.3437000000004
1118,108,2731.2966
1100,108,2756.5915000000005
999,108,2822.7897000000003
935,107,2848.866
872,107,2873.0057
804,107,2899.2244
755,107,2922.3762000000006
718,108,2947.8094
683,109,3068.0039
689,108,3089.7878000000005
706,108,3113.7677000000003
748,108,3139.4262000000003
809,107,3163.6896
899,108,3190.1603
1088,108,3263.7926
1120,108,3289.532
1141,107,3313.9523000000004
1155,108,3339.5292000000004
1167,108,3364.1412
1182,108,3389.6315
1162,110,3456.2017
1125,110,3481.6458000000002
1060,108,3515.3096
999,108,3539.8918000000003
936,108,3564.4615000000003
772,116,3648.4150999999997
762,116,3672.9255000000003
761,116,3698.3513000000003
770,115,3722.9358
794,114,3748.4085000000005
833,113,3772.760799999999
906,113,3798.5194
987,109,3822.9184999999998
1049,108,3848.4358
1109,108,3872.6237999999994
1173,108,3898.1093
1222,108,3923.2164999999995
1237,108,4010.5109
1212,110,4031.1310000000003
1158,113,4056.2834000000003
1122,114,4071.0572999999995
914,117,4147.8108
854,120,4172.011299999999
797,124,4197.3756
754,128,4221.8683
733,129,4247.941
728,129,4271.929399999999
719,127,4297.8670999999995
708,126,4321.958299999999
704,126,4347.4695
706,126,4372.0907
715,126,4397.595499999999
719,126,4422.3739000000005
719,126,4447.7128999999995
762,120,4514.271199999999
793,115,4539.7705
830,112,4564.280699999999
884,110,4589.861199999999
951,108,4614.8712
1029,107,4640.2317
1151,107,4697.9142999999995
1176,108,4723.527499999999
1183,108,4748.024399999999
1183,108,4773.5507
1183,108,4797.9999
1171,108,4823.7863
1134,107,4848.1134
1077,108,4873.3911
864,108,4947.799499999999
800,109,4973.1633999999995
755,111,4997.7293
734,112,5012.532999999999
714,112,5031.1186
698,112,5056.7251
740,108,5139.4709
796,108,5164.3924
888,108,5188.836399999999
959,108,5206.648999999999
1036,108,5230.449799999999
1081,108,5245.6058
1132,108,5263.7063
1172,108,5279.1284
1202,108,5297.0957
1221,108,5322.541499999999
1222,108,5347.0273
1222,108,5372.6096
1222,108,5397.0673
1220,108,5422.6431999999995
1202,108,5447.3948
1158,107,5473.6415
1121,108,5497.3847
1089,108,5523.1468
1054,107,5547.4292
1015,108,5573.4955
965,109,5598.8204000000005
904,113,5623.4059
846,116,5647.8353
811,117,5663.0566
736,117,5739.8578
743,117,5765.308
768,116,5790.1947
811,114,5815.3821
863,109,5839.8476
899,107,5857.3989
935,108,5881.5567
970,108,5907.1389
1000,108,5931.5293
1070,113,5998.5661
1095,118,6023.2766
1105,121,6048.002299999999
1105,122,6072.500599999999
1104,122,6089.5674
1098,125,6105.349299999999
1087,132,6123.063
1077,143,6138.0893
1065,157,6156.6955
1041,182,6180.692999999999
1026,202,6197.7379
1011,226,6223.0256
1005,234,6237.7817000000005
1001,238,6255.336499999999
1000,238,6272.682599999999
1000,238,6296.873199999999
1000,238,6322.6227
1000,238,6346.7993
1000,238,6363.928599999999
1000,238,6388.8866
1001,237,6467.585
