x_pos,y_pos,time
960,540,4.337199999999996
960,540,21.05079999999998
960,540,45.6078
960,540,71.12529999999998
960,540,95.76969999999994
960,540,121.31709999999993
960,540,145.97419999999994
960,540,168.33059999999995
960,540,209.9663
960,540,235.14349999999996
960,540,268.6069999999999
960,540,288.7235
960,540,313.2262
960,540,338.73920000000004
960,540,363.3415999999999
959,539,388.801
959,538,413.3318
959,538,447.5908
959,538,529.3525
959,538,554.7887000000001
959,538,568.47
958,537,588.0617
953,529,612.5177999999999
945,520,637.8849
938,511,662.3565999999998
932,505,688.0875000000001
929,501,712.1869999999999
927,500,726.4837999999997
927,499,745.4987000000001
927,499,771.0047999999999
927,499,795.3442
927,500,820.8026
934,514,845.2594999999999
941,526,870.7751000000001
942,528,895.3079999999998
943,529,920.6937
947,535,945.2006999999999
951,542,970.7121999999999
954,546,995.2458999999999
956,548,1020.741
960,551,1045.3637999999999
970,561,1071.0455
994,594,1095.4373
1034,657,1121.3824
1148,871,1195.7098999999998
1171,909,1221.2724
1181,926,1245.936
1190,941,1271.4329
1194,947,1285.7739
1197,953,1304.9003
1201,958,1379.6213
1201,959,1405.1804
1202,960,1429.7366
1205,964,1455.2133
1206,965,1479.7808
1206,965,1505.1541
1206,965,1529.8043
1206,965,1555.1552
1206,965,1579.7593
1182,966,1605.8542
1119,969,1629.6611
1028,972,1655.1903999999997
932,972,1679.4523999999994
774,972,1746.4035999999999
768,972,1760.1629999999998
763,972,1779.7136999999996
759,972,1804.1282999999996
757,973,1830.2921
756,973,1854.3661
756,973,1879.7481999999998
756,973,1904.2431
752,973,1929.3123999999996
745,973,1953.8620999999996
741,973,1979.7899999999997
738,973,2003.8832999999997
730,972,2029.2391999999993
723,972,2053.9474
722,972,2079.6699
722,972,2154.1031
722,972,2179.5852
723,972,2204.0676
725,972,2229.6618
762,971,2255.0314000000003
845,972,2280.0382999999997
944,972,2304.8501
1076,973,2330.1436
1157,972,2354.9356
1192,973,2380.7868000000003
1196,972,2404.8582
1196,972,2430.4298
1196,972,2454.8349
1187,972,2480.332
1153,972,2505.2576
1092,972,2530.6011
1011,973,2555.5816999999997
932,972,2580.5177
861,973,2605.3577999999998
813,972,2630.5836
792,972,2664.5692
791,972,2688.4883999999997
792,972,2712.998
800,972,2738.8657999999996
835,972,2762.7422
891,972,2788.1823999999997
925,972,2801.7064
984,972,2821.578
1164,972,2895.56
1194,973,2921.3836
1203,972,2945.3994
1204,972,2970.8497
1203,972,2995.3179999999998
1197,972,3020.6955
1032,972,3095.3278
925,972,3120.7526
833,972,3145.1827
761,972,3171.0718
729,972,3195.2738
723,972,3220.7748
721,972,3245.4338
721,972,3271.1893999999998
727,973,3312.9044
756,972,3362.8837
808,973,3404.5029
956,972,3455.5584
1145,973,3552.2849
1147,973,3596.1654999999996
1148,973,3621.8684
1148,973,3646.342
1151,973,3672.1105000000002
1158,973,3696.339
1172,972,3721.7154999999993
1190,972,3746.8071999999993
1206,972,3821.871
1212,972,3846.2639
1216,972,3871.5608
1219,973,3895.8786
1219,973,3921.5452000000005
1219,973,3945.7455
1152,973,4012.6362
1080,972,4037.1285
964,972,4062.4714000000004
848,972,4087.2176
758,972,4112.6966999999995
698,972,4138.0841
683,965,4489.598
767,967,4546.1616
810,969,4571.5363
847,972,4596.5415
979,972,4671.7549
1013,973,4696.634499999999
1037,972,4721.9057999999995
1060,972,4747.3116
1080,972,4771.8151
1099,973,4797.4266
1114,973,4822.2973
1128,972,4846.2694
1145,972,4872.0273
1157,972,4896.7651000000005
1168,972,4921.831999999999
1187,972,4995.9504
1191,973,5021.5407
1196,973,5045.7934
1200,973,5071.3398
1202,972,5095.6182
1203,972,5121.224099999999
1204,972,5145.5196
1206,972,5171.1326
1210,972,5195.4545
1212,972,5220.8634
1212,972,5245.3935
1213,972,5270.8365
1213,972,5295.3525
1213,972,5321.1065
1213,972,5345.3635
1213,972,5370.8776
1213,972,5395.4186
1213,972,5463.1781
1213,972,5487.2931
1213,972,5512.8712
1213,972,5537.4518
1213,972,5563.1036
1213,972,5587.960999999999
1213,972,5663.4316
1213,972,5688.1383
1213,972,5713.5335000000005
1213,972,5729.7303999999995
1213,972,5746.8752
1213,972,5821.5824
1213,972,5838.6732
1213,972,5854.879
1213,972,5872.4337
1213,972,5888.5021
1213,972,5905.358700000001
1213,972,5963.0542
1213,972,5980.2013
1213,972,5996.4517000000005
1213,972,6013.8331
1213,972,6029.6034
1213,972,6047.0758
1213,972,6071.5235
1213,972,6088.2937
1213,972,6104.678
1213,972,6121.5491
1213,972,6137.9346
1213,972,6154.7901999999995
1213,972,6171.067099999999
1213,972,6188.0719
1213,972,6214.459
1213,972,6229.3218
1213,972,6245.2902
1213,972,6262.3384
1213,972,6278.5089
1213,972,6295.8239
1213,972,6311.919099999999
1213,972,6329.3309
1213,972,6395.1305999999995
1213,972,6412.2795
1213,972,6428.4915
1213,972,6445.6322
1213,972,6462.0709
1213,972,6479.0064
1213,972,6495.2413
1213,972,6513.963400000001
1213,972,6528.6284000000005
1213,972,6587.7741000000005
1213,972,6604.1921
1213,972,6620.9919
1213,972,6637.4048
1213,972,6654.6826
1213,972,6670.7718
1213,972,6688.0948
1213,972,6704.6083
1213,972,6721.3781
1213,972,6737.6143999999995
1213,972,6754.8507
1213,972,6771.263800000001
1213,972,6788.3382
1213,972,6804.701099999999
1213,972,6822.024600000001
1213,972,6837.9004
1213,972,6855.075199999999
1213,972,6871.488
1213,972,6888.4421999999995
1213,972,6904.6552
1213,972,6971.7729
1213,972,6988.1653
1213,972,7005.1597
1213,972,7021.4154
1213,972,7038.7409
1213,972,7054.6322
1213,972,7121.6826
1213,972,7137.7552
1213,972,7154.887
1213,972,7170.998
1213,972,7188.0728
1213,972,7204.2427
1213,972,7221.509
1213,972,7237.4628
1213,972,7254.8032
1213,972,7270.628
1213,972,7287.9941
1213,972,7304.089
1213,972,7321.1929
1213,972,7337.3611
1213,972,7354.3623
1213,972,7370.4757
1213,972,7387.6186
1213,972,7403.7994
1213,972,7421.258699999999
1213,972,7437.9205
