x_pos,y_pos,time
960,540,5.4582000000000335
960,540,20.867099999999994
960,540,37.76049999999998
960,540,53.97010000000006
960,540,91.08660000000003
960,540,122.49510000000004
960,540,136.9916
960,540,154.3313
960,540,170.47900000000004
960,540,187.36870000000005
960,540,203.58840000000004
960,540,220.68520000000007
960,540,236.7992000000001
960,540,253.92770000000002
960,540,270.1606
960,540,287.27490000000006
960,540,303.51590000000004
960,540,320.7508000000001
960,540,336.88770000000005
960,540,353.9644
960,540,370.34970000000004
960,540,387.28400000000005
960,540,403.53670000000005
959,540,421.23240000000004
903,445,487.09430000000003
889,395,504.4073
879,356,521.0591000000002
871,327,538.0061000000001
863,306,554.3476
852,284,571.3357000000001
840,265,587.6368
825,246,604.6022
815,233,620.867
808,226,638.1431
804,222,654.4579000000001
775,211,721.9064000000001
769,211,737.8416000000002
761,210,755.3019000000002
751,209,771.2598000000003
745,208,789.7182
743,207,804.9337
729,205,863.4906000000003
727,204,879.6459000000002
726,203,896.7991000000002
725,203,912.9965000000002
725,203,930.0742000000002
725,203,946.3241
725,203,963.4093000000003
725,203,979.6282000000001
725,203,996.8057000000001
725,203,1012.7965000000002
740,198,1080.2565000000002
754,195,1096.1010000000003
774,192,1113.0324
838,187,1155.9997000000003
880,187,1171.7691000000002
927,184,1187.6568
969,176,1204.8645
994,171,1220.8190000000002
1004,168,1237.7534
1005,167,1254.0689
1005,167,1271.0900000000001
1010,167,1287.1473000000003
1020,166,1304.2526
1029,165,1321.0509000000002
1038,165,1337.596
1047,165,1353.7401
1055,165,1370.8485
1060,166,1387.0518000000002
1065,166,1405.5232000000003
1068,167,1420.4673
1070,167,1437.6112
1070,168,1453.7671
1070,168,1471.1186
1064,170,1487.5456000000001
1053,173,1504.2757000000001
1043,176,1520.8741000000002
1032,180,1538.1753
1021,184,1553.9503000000002
1005,189,1621.2385
1005,189,1637.517
1005,189,1654.9513
1011,190,1671.4031
1027,192,1688.3193000000003
1050,195,1705.0238000000002
1074,199,1722.2614000000003
1094,201,1737.8064000000004
1140,200,1766.8343
1166,194,1787.8011000000001
1173,191,1804.6688
1173,190,1821.0758
1173,190,1838.1263000000004
1173,190,1854.4593000000004
1173,190,1871.8071000000004
1173,190,1887.7918
1173,190,1905.228
1173,190,1921.214
1173,190,1938.5107000000003
1173,190,1954.5186000000003
1173,190,1971.6369
1173,190,2037.8025000000002
1173,190,2054.8939
1173,190,2073.1351
1173,190,2088.1346
1173,190,2104.5107000000003
1173,190,2121.4264000000003
1159,195,2179.1653
1157,196,2196.1898
1153,197,2212.3664
1148,198,2229.4377
1142,200,2245.6237
1136,202,2262.7288000000003
1086,223,2328.7
