x_pos,y_pos,time
960,540,14.250499999999988
960,540,39.22720000000004
960,540,63.77940000000001
960,540,87.99599999999998
960,540,105.5397999999999
960,540,131.6082
960,540,155.84209999999996
960,540,181.18180000000007
960,540,205.6470999999999
960,540,228.4201999999999
960,540,253.44820000000004
960,540,286.8371000000001
960,540,329.34979999999996
960,540,355.5712
960,540,378.56190000000004
960,540,461.8792000000001
960,540,486.75570000000016
960,540,505.94510000000014
960,540,530.4268
960,540,555.7913000000001
960,540,580.3229000000001
960,540,605.7531000000001
960,540,630.1737
960,540,655.5640000000001
982,550,721.5829000000001
1017,557,746.9348000000002
1062,560,771.4661000000001
1081,560,796.8957
1082,560,821.4036000000003
1082,560,846.796
1083,560,860.8125000000002
1110,565,880.1383000000001
1158,583,1755.346
1054,536,1855.4744
1053,536,1879.8908000000001
1048,534,1996.8583999999996
1048,534,2021.4377999999997
1048,534,2044.1868999999997
1048,534,2063.1342999999997
1048,534,2088.8552
1049,543,2139.6986
1067,579,2172.4011
