trialnr,image,gaze_pos_x,gaze_pos_y,gaze_time
0,amazon.png,960,540,0.05860000000029686
0,amazon.png,960,540,123.20269999999982
0,amazon.png,960,540,140.73459999999977
0,amazon.png,960,540,164.84569999999985
0,amazon.png,960,540,181.7396000000008
0,amazon.png,960,540,198.03549999999996
0,amazon.png,960,540,214.87049999999908
0,amazon.png,960,540,231.10189999999966
0,amazon.png,960,540,248.28809999999976
0,amazon.png,960,540,264.5478000000003
0,amazon.png,960,540,281.4229000000014
0,amazon.png,960,540,297.77609999999913
0,amazon.png,960,540,315.0584999999992
0,amazon.png,960,540,330.96689999999944
0,amazon.png,960,540,347.8157999999985
0,amazon.png,960,540,364.3945999999996
0,amazon.png,960,540,381.3720000000012
0,amazon.png,960,540,397.8073999999997
0,amazon.png,960,540,414.90149999999994
0,amazon.png,960,540,431.15749999999935
0,amazon.png,960,540,489.805699999999
0,amazon.png,960,540,506.08270000000084
0,amazon.png,960,540,523.2710999999999
0,amazon.png,945,537,548.2780999999995
0,amazon.png,921,527,565.8279999999995
0,amazon.png,890,511,589.7386000000006
0,amazon.png,867,497,607.0122999999985
0,amazon.png,851,487,623.1699000000008
0,amazon.png,838,478,640.8485000000001
0,amazon.png,777,451,707.0001999999986
0,amazon.png,768,448,723.9845999999998
0,amazon.png,763,447,740.3778999999995
0,amazon.png,760,447,757.3252999999986
0,amazon.png,755,447,773.6748000000007
0,amazon.png,749,447,790.3266000000003
0,amazon.png,742,447,807.3518999999997
0,amazon.png,737,447,824.2145
0,amazon.png,735,447,840.3948999999993
0,amazon.png,734,447,857.6603000000014
0,amazon.png,734,447,873.8655999999992
0,amazon.png,734,447,890.902900000001
0,amazon.png,734,447,907.2007000000012
0,amazon.png,734,447,924.2834999999995
0,amazon.png,734,447,940.4300999999996
0,amazon.png,735,451,957.6747999999989
0,amazon.png,738,457,973.8801000000003
0,amazon.png,744,464,991.0262000000002
0,amazon.png,751,470,1015.7646000000004
0,amazon.png,754,471,1032.8096999999998
0,amazon.png,765,476,1098.6747999999989
0,amazon.png,766,477,1115.7700999999997
0,amazon.png,766,480,1131.9143000000004
0,amazon.png,766,484,1149.5308000000005
0,amazon.png,763,493,1173.4431999999997
0,amazon.png,761,500,1190.9042000000009
0,amazon.png,760,510,1214.9254999999994
0,amazon.png,758,514,1232.2108000000007
0,amazon.png,756,518,1248.4683999999997
0,amazon.png,742,546,1323.5513999999985
0,amazon.png,736,554,1340.0123000000003
0,amazon.png,728,562,1357.1471999999994
0,amazon.png,719,571,1372.9604
0,amazon.png,711,579,1390.1521999999986
0,amazon.png,708,585,1406.4309999999987
0,amazon.png,724,587,1482.0133999999998
0,amazon.png,735,588,1506.2196999999996
0,amazon.png,748,588,1523.3968000000004
0,amazon.png,759,588,1539.693799999999
0,amazon.png,769,588,1557.0233000000007
0,amazon.png,779,591,1581.3138999999992
0,amazon.png,797,608,1649.6283000000003
0,amazon.png,804,622,1673.2589000000007
0,amazon.png,811,629,1690.6730000000007
0,amazon.png,830,636,1715.0357999999997
0,amazon.png,848,637,1732.200999999999
0,amazon.png,874,634,1748.3052000000007
0,amazon.png,1037,545,1815.7923999999985
0,amazon.png,1061,522,1832.1106
0,amazon.png,1084,501,1849.3449999999993
0,amazon.png,1103,486,1865.6123000000007
0,amazon.png,1124,471,1906.8781
0,amazon.png,1124,471,1924.0072
0,amazon.png,1124,471,1940.219000000001
0,amazon.png,1124,471,1957.4301999999989
0,amazon.png,1080,505,2040.3310000000001
0,amazon.png,1071,522,2058.1075999999994
0,amazon.png,1067,542,2081.9799999999996
0,amazon.png,1064,554,2099.1247999999996
0,amazon.png,1061,562,2115.2374
0,amazon.png,1060,569,2132.3592999999983
0,amazon.png,1059,577,2149.261199999999
0,amazon.png,1059,582,2165.6603000000014
0,amazon.png,1058,585,2181.8202999999994
0,amazon.png,1055,589,2198.950200000001
0,amazon.png,1051,591,2215.1762
0,amazon.png,1046,593,2231.765599999999
0,amazon.png,1041,596,2248.3622000000014
0,amazon.png,1034,598,2265.5293
0,amazon.png,1030,600,2281.6237
0,amazon.png,1023,601,2299.0019999999986
0,amazon.png,1015,603,2315.413199999999
0,amazon.png,1005,604,2332.7322000000004
0,amazon.png,985,599,2365.3873999999996
0,amazon.png,954,572,2440.070099999999
0,amazon.png,948,563,2464.4806999999983
0,amazon.png,945,555,2489.9763000000003
0,amazon.png,944,550,2514.4038
0,amazon.png,953,548,2539.8568000000014
0,amazon.png,964,547,2564.418599999999
0,amazon.png,984,552,2589.9683999999997
0,amazon.png,1019,565,2614.5362999999998
0,amazon.png,1059,573,2636.9552999999996
0,amazon.png,1081,579,2656.2183000000005
0,amazon.png,1130,616,2731.6885
0,amazon.png,1137,623,2757.429399999999
0,amazon.png,1139,626,2781.9588999999996
0,amazon.png,1141,628,2806.890299999999
0,amazon.png,1142,628,2832.154699999999
0,amazon.png,1144,629,2857.509399999999
0,amazon.png,1144,629,2882.215
0,amazon.png,1144,629,2906.8491999999987
0,amazon.png,1147,629,2932.5963999999985
0,amazon.png,1155,626,2956.9861
0,amazon.png,1161,621,2982.5491999999995
0,amazon.png,1168,613,3007.4117000000006
0,amazon.png,1172,600,3033.8610999999983
0,amazon.png,1178,582,3057.4184999999998
0,amazon.png,1181,569,3082.6898999999994
0,amazon.png,1181,566,3107.334500000001
0,amazon.png,1152,547,3182.9240999999984
0,amazon.png,1138,546,3207.092599999998
0,amazon.png,1125,546,3232.5732000000007
0,amazon.png,1115,546,3257.1242
0,amazon.png,1110,546,3282.5031
0,amazon.png,1109,546,3307.2487
0,amazon.png,1089,545,3382.3755
0,amazon.png,1081,545,3406.7307
0,amazon.png,1071,544,3432.0778999999984
0,amazon.png,1063,543,3456.520199999999
0,amazon.png,1054,540,3482.2669000000005
0,amazon.png,1042,533,3506.4097
0,amazon.png,1016,508,3581.7544
0,amazon.png,1012,500,3606.2689999999984
0,amazon.png,1008,488,3631.6828000000005
0,amazon.png,1004,471,3656.3133
0,amazon.png,1000,457,3681.7168
0,amazon.png,997,449,3706.2865
0,amazon.png,992,441,3731.813399999999
0,amazon.png,985,435,3756.3804
0,amazon.png,979,434,3783.0204999999987
0,amazon.png,970,433,3807.5036
0,amazon.png,963,433,3832.4913000000015
0,amazon.png,960,433,3856.6039
0,amazon.png,960,433,3882.050799999999
0,amazon.png,959,433,3906.8647999999994
0,amazon.png,959,433,3932.260400000001
0,amazon.png,959,433,3956.9016999999985
0,amazon.png,934,443,4034.0226000000002
0,amazon.png,915,452,4057.345299999999
0,amazon.png,906,455,4082.7533999999996
0,amazon.png,906,455,4107.237899999998
0,amazon.png,906,455,4132.800499999999
0,amazon.png,907,455,4157.409
0,amazon.png,961,458,4241.2798999999995
0,amazon.png,991,460,4265.3081999999995
0,amazon.png,1004,461,4290.6846000000005
0,amazon.png,1009,461,4315.2129
0,amazon.png,1011,462,4340.6301
0,amazon.png,1011,463,4365.0699
0,amazon.png,973,478,4449.721800000001
0,amazon.png,953,488,4473.1283
0,amazon.png,944,496,4498.454900000001
0,amazon.png,943,498,4522.945899999999
0,amazon.png,943,499,4548.32
0,amazon.png,943,500,4572.8901000000005
0,amazon.png,946,517,4648.1335
0,amazon.png,950,534,4673.0749
0,amazon.png,955,558,4698.166000000001
0,amazon.png,959,584,4722.858699999999
0,amazon.png,963,601,4748.090100000001
0,amazon.png,966,611,4772.6811
0,amazon.png,967,614,4798.3868999999995
0,amazon.png,968,616,4823.416499999999
0,amazon.png,968,620,4848.173799999999
0,amazon.png,967,644,4923.1029
0,amazon.png,964,658,4948.479300000001
0,amazon.png,959,673,4973.402399999999
0,amazon.png,948,684,4999.2742
1,argos.png,956,542,0.09760000000096625
1,argos.png,956,542,32.32090000000244
1,argos.png,956,542,56.88379999999961
1,argos.png,956,542,82.36260000000402
1,argos.png,956,542,107.19620000000214
1,argos.png,956,542,132.57800000000134
1,argos.png,956,542,157.14809999999852
1,argos.png,956,542,182.673700000003
1,argos.png,956,542,207.2415000000001
1,argos.png,956,542,232.71889999999985
1,argos.png,956,542,257.3765000000021
1,argos.png,956,542,282.89420000000246
1,argos.png,956,542,307.6692000000039
1,argos.png,956,542,333.08620000000155
1,argos.png,956,542,357.659300000003
1,argos.png,956,542,383.28619999999864
1,argos.png,956,542,407.9939000000013
1,argos.png,956,542,433.3217000000004
1,argos.png,953,535,458.1190999999999
1,argos.png,941,515,480.8803000000007
1,argos.png,928,500,499.68980000000374
1,argos.png,900,463,575.243400000003
1,argos.png,900,457,599.6298999999999
1,argos.png,900,453,625.0972000000038
1,argos.png,906,451,649.654300000002
1,argos.png,913,449,675.1437000000042
1,argos.png,918,449,699.5937000000013
1,argos.png,924,449,724.9226999999992
1,argos.png,941,453,749.3989000000038
1,argos.png,984,461,824.8218000000015
1,argos.png,984,461,849.5312000000013
1,argos.png,982,459,874.5676000000021
1,argos.png,977,451,899.3729999999996
1,argos.png,969,442,924.5313000000024
1,argos.png,959,436,948.7978000000003
1,argos.png,948,431,974.2419999999984
1,argos.png,933,426,999.7853000000032
1,argos.png,917,423,1024.4922000000006
1,argos.png,868,425,1099.5154000000002
1,argos.png,855,427,1124.1794999999984
1,argos.png,850,428,1148.792300000001
1,argos.png,849,428,1174.3156999999992
1,argos.png,847,428,1199.0585000000028
1,argos.png,846,428,1224.4720000000016
1,argos.png,845,428,1249.0621000000028
1,argos.png,844,428,1274.608400000001
1,argos.png,844,428,1298.9799999999996
1,argos.png,844,428,1324.7145000000019
1,argos.png,835,420,1399.6318000000028
1,argos.png,827,409,1425.0269999999982
1,argos.png,824,407,1449.5686000000023
1,argos.png,824,407,1475.0312000000013
1,argos.png,823,406,1500.0638000000035
1,argos.png,823,406,1525.1936000000023
1,argos.png,824,407,1550.8608000000022
1,argos.png,837,426,1575.5578000000023
1,argos.png,859,446,1599.8198999999986
1,argos.png,957,464,1675.3629000000037
1,argos.png,966,467,1699.8629000000037
1,argos.png,968,469,1725.6548000000003
1,argos.png,968,470,1749.8948999999993
1,argos.png,968,470,1775.0530000000035
1,argos.png,969,470,1799.605300000003
1,argos.png,970,465,1825.3271999999997
1,argos.png,995,447,1908.0404000000017
1,argos.png,999,443,1933.0992000000006
1,argos.png,1001,442,1957.8800999999985
1,argos.png,1007,440,1982.8987000000016
1,argos.png,1013,438,2007.7653000000028
1,argos.png,1019,437,2040.6571000000004
1,argos.png,1023,436,2065.179899999999
1,argos.png,1024,436,2090.617100000003
1,argos.png,1024,435,2115.2428
1,argos.png,1024,435,2140.4642999999996
1,argos.png,1024,435,2165.090000000004
1,argos.png,1024,435,2190.5131
1,argos.png,1024,435,2265.064300000002
1,argos.png,1024,436,2291.0957000000017
1,argos.png,1023,436,2315.4316
1,argos.png,1023,436,2340.7570000000014
1,argos.png,1021,436,2365.6275000000023
1,argos.png,1013,437,2391.261200000001
1,argos.png,1007,437,2415.6913000000022
1,argos.png,1003,434,2441.7764000000025
1,argos.png,994,421,2516.0465000000004
1,argos.png,994,420,2541.6754000000037
1,argos.png,999,420,2566.132300000001
1,argos.png,1001,420,2591.545399999999
1,argos.png,1001,420,2616.1971000000012
1,argos.png,1001,424,2641.6137000000017
1,argos.png,1001,435,2666.1829000000034
1,argos.png,1001,449,2691.6977000000006
1,argos.png,1002,460,2716.2788
1,argos.png,1004,467,2741.762600000002
1,argos.png,1005,471,2763.9935000000005
1,argos.png,1007,476,2783.373800000001
1,argos.png,1010,479,2807.875200000002
1,argos.png,1012,481,2833.3293000000012
1,argos.png,1015,485,2857.797200000001
1,argos.png,1020,490,2883.2076000000015
1,argos.png,1024,494,2907.7821000000004
1,argos.png,1029,498,2933.006000000001
1,argos.png,1035,500,2957.723900000001
1,argos.png,1054,503,3032.7554999999993
1,argos.png,1063,503,3057.3314000000028
1,argos.png,1075,503,3083.070300000003
1,argos.png,1085,502,3107.1586000000025
1,argos.png,1138,477,3206.1360000000022
1,argos.png,1138,477,3240.4023000000016
1,argos.png,1135,477,3287.7462000000014
1,argos.png,1092,531,3407.6859000000004
1,argos.png,1075,562,3441.0017000000007
1,argos.png,1058,579,3465.7100000000028
1,argos.png,1027,591,3491.1679000000004
1,argos.png,988,597,3515.782100000004
1,argos.png,957,603,3541.378499999999
1,argos.png,937,608,3565.9626000000026
1,argos.png,914,613,3591.4528000000028
1,argos.png,901,620,3616.1414000000004
1,argos.png,894,629,3641.6169999999984
1,argos.png,890,639,3666.4743000000017
1,argos.png,888,659,3691.7930000000015
1,argos.png,889,679,3716.3521
1,argos.png,894,692,3741.942500000001
1,argos.png,909,705,3766.488300000001
1,argos.png,998,730,3842.0632000000005
1,argos.png,1022,733,3866.477999999999
1,argos.png,1025,733,3891.816200000001
1,argos.png,1022,733,3917.2149000000027
1,argos.png,1009,733,3941.9386000000013
1,argos.png,995,737,3966.302300000003
1,argos.png,905,755,4041.594100000002
1,argos.png,874,758,4065.973000000002
1,argos.png,851,760,4091.3673000000017
1,argos.png,836,761,4115.820100000001
1,argos.png,824,762,4141.237400000002
1,argos.png,816,764,4165.8259
1,argos.png,814,765,4241.148900000004
1,argos.png,819,773,4265.5949
1,argos.png,831,786,4291.345000000005
1,argos.png,848,797,4315.494600000002
1,argos.png,864,806,4341.393800000002
1,argos.png,879,812,4365.535900000003
1,argos.png,916,826,4440.9768
1,argos.png,936,829,4482.705399999999
1,argos.png,945,829,4508.2973999999995
1,argos.png,953,829,4532.660400000001
1,argos.png,965,830,4554.716800000002
1,argos.png,974,830,4574.247500000001
1,argos.png,985,828,4598.8796
1,argos.png,992,828,4624.4064
1,argos.png,994,828,4649.1037
1,argos.png,994,828,4674.505000000001
