trialnr,image,gaze_pos_x,gaze_pos_y,gaze_time
0,amazon.png,960,540,0.07540000000153668
0,amazon.png,960,540,167.89069999999992
0,amazon.png,960,540,190.78609999999935
0,amazon.png,960,540,208.10419999999976
0,amazon.png,960,540,224.1279999999988
0,amazon.png,960,540,241.10469999999987
0,amazon.png,955,539,258.1207999999988
0,amazon.png,945,534,274.7991000000002
0,amazon.png,934,528,290.85149999999885
0,amazon.png,919,521,308.0437000000002
0,amazon.png,902,513,324.78879999999845
0,amazon.png,884,506,341.4246000000003
0,amazon.png,873,501,357.83700000000135
0,amazon.png,864,498,375.04899999999907
0,amazon.png,858,494,391.2458000000006
0,amazon.png,850,490,408.9788000000008
0,amazon.png,844,485,424.7918000000009
0,amazon.png,840,482,441.8127999999997
0,amazon.png,837,480,458.1314999999995
0,amazon.png,835,478,475.4898000000012
0,amazon.png,832,477,491.52529999999933
0,amazon.png,827,475,509.02350000000115
0,amazon.png,802,465,566.6877000000004
0,amazon.png,795,461,583.8612999999987
0,amazon.png,787,457,600.1273000000001
0,amazon.png,780,454,617.5627000000004
0,amazon.png,777,451,633.4606000000003
0,amazon.png,774,449,650.6514000000006
0,amazon.png,772,447,716.9776000000002
0,amazon.png,772,447,733.9213
0,amazon.png,772,447,750.0953000000009
0,amazon.png,772,447,767.1844000000001
0,amazon.png,772,447,783.3996999999999
0,amazon.png,772,447,800.5264000000006
0,amazon.png,772,447,816.8004999999994
0,amazon.png,772,447,833.7895000000008
0,amazon.png,771,447,850.0325999999986
0,amazon.png,771,448,867.1081999999988
0,amazon.png,768,455,884.8323
0,amazon.png,765,465,900.5017000000007
0,amazon.png,760,474,916.5356000000011
0,amazon.png,757,481,933.8870999999999
0,amazon.png,756,484,949.8141999999989
0,amazon.png,755,486,966.8833999999988
0,amazon.png,755,487,983.0299000000014
0,amazon.png,755,492,1000.9658
0,amazon.png,755,499,1016.5148000000008
0,amazon.png,755,505,1033.3262999999988
0,amazon.png,755,510,1049.4953999999998
0,amazon.png,756,513,1066.9787000000015
0,amazon.png,756,524,1124.3482999999997
0,amazon.png,757,526,1141.4300000000003
0,amazon.png,757,527,1157.6191
0,amazon.png,757,530,1174.7353999999996
0,amazon.png,756,533,1190.9565000000002
0,amazon.png,749,546,1283.2168000000001
