ntrials,image,gaze_pos_x,gaze_pos_y,gaze_time
0,auth.alipay.com_(Pixel 2).png,963,538,1.0686000000005151
0,auth.alipay.com_(Pixel 2).png,963,538,29.64720000000034
0,auth.alipay.com_(Pixel 2).png,962,539,55.10829999999987
0,auth.alipay.com_(Pixel 2).png,961,540,79.72689999999966
0,auth.alipay.com_(Pixel 2).png,961,540,96.73880000000008
0,auth.alipay.com_(Pixel 2).png,961,540,109.4356000000007
0,auth.alipay.com_(Pixel 2).png,961,540,130.47110000000066
0,auth.alipay.com_(Pixel 2).png,961,540,154.78870000000006
0,auth.alipay.com_(Pixel 2).png,961,540,171.95119999999952
0,auth.alipay.com_(Pixel 2).png,961,540,196.53210000000036
0,auth.alipay.com_(Pixel 2).png,961,540,222.36020000000008
0,auth.alipay.com_(Pixel 2).png,961,540,246.88850000000002
0,auth.alipay.com_(Pixel 2).png,961,540,272.4561999999996
0,auth.alipay.com_(Pixel 2).png,961,540,297.0177999999996
0,auth.alipay.com_(Pixel 2).png,961,540,322.40800000000036
0,auth.alipay.com_(Pixel 2).png,961,540,347.1932999999999
0,auth.alipay.com_(Pixel 2).png,956,528,372.7511000000004
0,auth.alipay.com_(Pixel 2).png,934,486,396.8859000000002
0,auth.alipay.com_(Pixel 2).png,917,447,419.4877999999999
0,auth.alipay.com_(Pixel 2).png,897,375,488.22160000000076
0,auth.alipay.com_(Pixel 2).png,895,366,509.7572
0,auth.alipay.com_(Pixel 2).png,894,364,529.7903000000006
0,auth.alipay.com_(Pixel 2).png,894,363,547.0038999999997
0,auth.alipay.com_(Pixel 2).png,894,363,571.2984999999999
0,auth.alipay.com_(Pixel 2).png,894,363,596.9547000000002
0,auth.alipay.com_(Pixel 2).png,894,363,621.1533
0,auth.alipay.com_(Pixel 2).png,899,369,646.8508000000002
0,auth.alipay.com_(Pixel 2).png,922,387,671.1016
0,auth.alipay.com_(Pixel 2).png,958,405,696.9562999999998
